,name,rating,votes,grade,type,height,pitches,safety,commitment,state,sub_area,photos,comments,near_grades,aid_grade,popularity,combined_difficulty,difficulty_sport_trad,number_near_grades,diff_nearby_grades,safety_numerical,commitment_numerical,aid_numerical
5076,The Tube,3.2,78,5.11a,['Trad'],100.0,1,,,California,k. Cascade Area,1,11,"['5.10b', '5.10a', '5.11', '5.10b', '5.10d', '5.12a', '5.10b', '5.12c', '5.11d', '5.10b', '5.11b', '5.10d', '5.7', '5.10a', '5.11b', '5.9', '5.10a', '5.10b', '5.10', '5.8+', '5.8+', '5.10-', '5.11b', '5.8', '5.7', '5.10d', '5.10c', '5.12', '5.12a', '5.10c', '5.10d', '5.9', '5.10b', '5.10b', '5.11a', '5.12a', '5.8']",,3.1885424511966836,4,11.0,37,0.8378378378378377,,1,
5077,Chappy,1.7,3,V0,['Boulder'],12.0,1,,,California,Dreamers,0,0,"['V0', 'V3', 'V0', 'V4', 'V0', 'V1', 'V0', 'V0-', 'V2', 'V0']",,1.8487134111344927,2,,10,1.0,,1,
5078,Cripplers Sit Start,2.0,1,V5,['Boulder'],15.0,1,,,California,Dreamers,3,1,"['V6', 'V0', 'V3', 'V3-', 'V3', 'V1', 'V1', 'V0', 'V0', 'V4', 'V4', 'V0']",,2.1474268222689856,7,,12,2.916666666666667,,1,
5079,Honky Justice,1.5,6,5.12a/b,['Trad'],50.0,1,,,California,Corral Wall,2,5,"['5.8', '5.8+', '5.10c', '5.7', '5.8', '5.9', '5.9+', '5.10b', '5.8', '5.10b', '5.7', '5.10a', '5.10a', '5.9', '5.8', '5.10d']",,1.6135505206482814,6,15.0,16,3.875,,1,
5080,A Simple Expediency,2.4,20,5.8+,['Trad'],80.0,1,,,Nevada,10-Pine Creek C…,1,1,"['5.10c/d', '5.10a', '5.7', '5.9', '5.7', '5.9', '5.9+', '5.9', '5.8', '5.9', '5.9', '5.9', '5.7', '5.8+', '5.8', '5.6', '5.9+', '5.10b', '5.7+', '5.9+', '5.7+', '5.7', '5.7', '5.8']",,2.394993030692284,2,5.0,24,0.0,,1,
5081,The Regatta,3.3,4,5.11,['Trad'],600.0,5,R,,Nevada,09-Icebox Canyon,0,2,"['5.10d', '5.11c', '5.10a']",,3.0989707289075943,5,11.0,3,1.6666666666666665,2.0,1,
5082,Saxwing on the DL,3.0,21,V5,['Boulder'],15.0,1,,,California,Hang,7,5,['V9'],,2.967947892933544,7,,1,4.0,,1,
5083,Trigger Happy,2.7,79,5.10a,['Sport'],100.0,1,,,Nevada,05-Sandstone Qu…,4,4,"['5.9', '5.11b/c', '5.9', '5.10b/c', '5.8', '5.10c']",,2.694935670556725,2,7.0,6,0.5,,1,
5084,Consummate V's,1.0,1,V3,"['Boulder', 'Alpine']",8.0,1,,,California,Upper Meadow,1,0,"['V7', 'V4']",,1.6474268222689858,5,,2,2.5,,1,
5085,Army Armstrong,1.0,1,5.11b,"['Trad', 'Aid']",50.0,1,,,California,Real Hidden Valley,1,0,"['5.9', '5.10b', '5.9', '5.11b', '5.10b', '5.10b', '5.11a/b', '5.10d', '5.9', '5.12a', '5.12d', '5.9', '5.10b', '5.9', '5.10c']",,1.6474268222689858,4,12.0,15,1.0,,1,
5087,Gram Parsons Memorial Hand Traverse,2.5,14,V0-,['Boulder'],25.0,1,,,California,Cap Rock Boulde…,1,3,['V0'],,2.4863235763025315,2,,1,0.0,,1,
5088,Razor Back,3.3,9,5.10+,['Trad'],140.0,1,R,,California,Mariuolumne Dome,4,1,"['5.10d', '5.11c', '5.11+', '5.10a', '5.8']",,3.199485364453797,3,7.0,5,0.3999999999999999,2.0,1,
5089,Found,2.0,2,5.10b,['Trad'],105.0,1,PG13,,California,Mariuolumne Dome,1,0,"['5.8', '5.6', '5.7', '5.10a/b', '5.9', '5.8', '5.7', '5.8', '5.7', '5.9', '5.10', '5.10d', '5.10a']",,2.0982845481793237,2,8.0,13,0.0769230769230771,1.0,1,
5090,Unnamed,1.4,5,V0,['Boulder'],8.0,1,,,California,JBMF Boulders,1,0,"['V4', 'V3', 'V4', 'V3', 'V6']",,1.5491422740896619,2,,5,4.0,,1,
5091,Connect Top Central Fins,0.5,2,5.3,['Trad'],120.0,1,PG13,,California,Rush,1,0,"['5.10c/d', '5.9+', '5.7', '5.10a', '5.2', '5.4', '5.8+', '5.10a', '5.3', '5.10b', '5.3', '5.8', '5.4', '5.9', '5.6', '5.6', '5.7', '5.11a', '5.5', '5.8', '5.7', '5.9']",,1.0982845481793237,1,1.0,22,0.7727272727272727,1.0,1,
5094,Tookish Instincts,2.0,2,5.9,['Trad'],700.0,8,,III,Nevada,09-Icebox Canyon,6,0,"['5.7', '5.10', '5.9+', '5.9+', '5.9', '5.9']",,2.0982845481793237,2,6.0,6,0.16666666666666652,,3,
5095,The Re-Animator,3.0,1,5.8,['Aid'],1200.0,11,,VI,California,Valley N Side,0,0,"['5.11c', '5.9', '5.10b/c', '5.8', '5.10c', '5.11a', '5.8', '5.8', '5.8', '5.8', '5.10a', '5.8']",A3+,2.6474268222689856,2,5.0,12,0.5,,6,3.0
5097,Who Done It?,2.0,1,V6,['Boulder'],12.0,1,,,Nevada,W Cluster,1,0,"['V1', 'V9', 'V3', 'V8-9']",,2.1474268222689856,8,,4,0.75,,1,
5098,Central Grooves,2.0,1,5.4,"['Sport', 'TR']",35.0,1,,,California,Silver Lake,0,0,"['5.3', '5.7+', '5.8+', '5.7', '5.4', '5.4', '5.3', '5.6', '5.3', '5.4', '4th', '5.6', '5.3', '5.3', '5.10c']",,2.1474268222689856,1,1.0,15,0.33333333333333326,,1,
5099,Black Uhuru,2.3,9,5.6,"['Trad', 'Alpine']",260.0,2,,,California,Tuolumne Meadows,1,1,"['5.8', '5.9', '5.7', '5.6', '5.7', '5.7', '5.7']",,2.299485364453797,1,3.0,7,0.8571428571428572,,1,
5101,Bushmaster,1.0,5,V4,['Boulder'],6.0,1,,,California,Outback Bouldering,0,0,"['V2', 'V1', 'V1', 'V1+', 'V1']",,1.2158089407563286,6,,5,2.8,,1,
5102,Unknown Mixed Route,1.5,2,5.10,['Trad'],15.0,1,,,Nevada,03-First Pullou…,0,0,"['5.12d', '5.11c', '5.11d', '5.12a', '5.12a', '5.11c', '5.10+', '5.11a']",,1.7649512148459905,3,7.0,8,2.125,,1,
5104,Old Bolt Ladder,0.0,1,5.11b/c,['Aid'],20.0,1,,,California,Horse Flats,2,0,"['5.11b', '5.10d', '5.8', '5.8', '5.8', '5.10+', '5.8', '5.7', '5.7']",,1.1474268222689858,4,12.0,9,1.5555555555555554,,1,
5105,White Noise,1.0,1,5.11a,['Trad'],60.0,1,,,California,Valley of Kings,1,0,"['5.10d', '5.10b']",,1.6474268222689858,4,11.0,2,1.5,,1,
5106,Housekeeping Boulder Hand Traverse,2.0,1,V0,['Boulder'],12.0,1,,,California,Housekeeping,1,0,"['V3', 'V2', 'V5', 'V4-5', 'V8', 'V0', 'V0', 'V3', 'V3', 'V1']",,2.1474268222689856,2,,10,2.9000000000000004,,1,
5107,Helltown,2.6,68,5.11+,['Sport'],50.0,1,,,Nevada,Parking Lot Area,1,5,"['5.11a', '5.10a', '5.12b', '5.7', '5.11', '5.11b', '5.11a', '5.11a', '5.7', '5.12c', '5.13b', '5.11b', '5.8', '5.10', '5.9', '5.12c', '5.13b', '5.10c']",,2.595577589051275,5,11.0,18,0.7222222222222223,,1,
5108,No Picnic,2.0,1,V3,['Boulder'],15.0,1,,,California,Indian Cove CG,3,0,"['V-easy', 'V-easy', 'V1', 'V2']",,2.1474268222689856,5,,4,2.75,,1,
5109,Pyramid Power,1.8,4,5.9,['Trad'],200.0,2,,,California,Little Egypt,1,0,"['5.10c', '5.11b/c', '5.13b', '5.8', '5.10c', '5.9', '5.10a', '5.10c']",,1.8989707289075946,2,6.0,8,1.375,,1,
5112,Funny Feet,1.0,1,V2,['Boulder'],8.0,1,,,California,Quail Springs B…,1,0,"['V4', 'V2-3', 'V2', 'V4', 'V2', 'V3', 'V0-1', 'V0', 'V1', 'V3', 'V5', 'V2', 'V4', 'V3', 'V4', 'V2', 'V0', 'V4', 'V3', 'V4', 'V0']",,1.6474268222689858,4,,21,0.4761904761904763,,1,
5113,Body English,2.0,4,5.10a,['Sport'],55.0,1,R,,California,Alpers Canyon,1,1,"['5.8', '5.10a', '5.7']",,2.0589707289075942,2,7.0,3,0.0,2.0,1,
5114,Ultramagnetic MCs,1.8,4,5.8,['Trad'],140.0,1,,,Nevada,03-First Pullou…,0,2,"['5.9', '5.10-', '5.8+', '5.7', '5.6', '5.9', '5.7+', '5.7+', '5.7', '5.8+', '5.6', '5.8', '5.8+']",,1.8989707289075946,2,5.0,13,0.15384615384615374,,1,
5115,Tension Tamer,2.7,6,5.13a,['Sport'],90.0,1,,,California,Bear Crag,3,1,"['5.12c', '5.13c', '5.12a']",,2.6421219492197103,8,18.0,3,0.666666666666667,,1,
5116,Cereal Killer,2.0,1,5.10a,"['Trad', 'Sport', 'TR']",70.0,1,,,California,Lower Merced Ri…,0,0,"['5.10a', '5.8', '5.9', '5.11a', '5.11a', '5.10b', '5.11d']",,2.1474268222689856,2,7.0,7,1.0,,1,
5117,Wide Ride,1.5,2,5.8,['Trad'],60.0,1,,,California,Corral Wall,2,6,"['5.8+', '5.10c', '5.7', '5.8', '5.9', '5.12a/b', '5.9+', '5.10b', '5.8', '5.10b', '5.7', '5.10a', '5.10a', '5.9', '5.8', '5.10d']",,1.7649512148459905,2,5.0,16,0.375,,1,
5118,All Girdled Up,2.0,1,V2+,['Boulder'],40.0,1,,,California,Dreamers,0,0,"['V-easy', 'V-easy', 'V0', 'V2', 'V1', 'V-easy', 'V-easy']",,2.1474268222689856,4,,7,2.142857142857143,,1,
5119,Beginner Slab,2.4,5,5.4,"['Trad', 'TR']",80.0,1,,,California,June Lake Area,0,1,"['5.9', '5.10d', '5.11a', '5.11a']",,2.3824756074229954,1,1.0,4,2.25,,1,
5120,Gortlough RA,1.9,12,5.9,['Trad'],70.0,1,,,California,Murphy Creek Area,0,0,"['5.11a', '5.7', '5.11b', '5.10b', '5.10a', '5.10c', '5.11b', '5.8', '5.8', '5.11a', '5.10a', '5.9']",,1.9303733572721518,2,6.0,12,0.75,,1,
5122,The Deer Route,3.0,2,5.7,['Trad'],200.0,2,,,California,p. Reed's Pinna…,0,2,"['5.11c', '5.9-', '5.10+', '5.11c', '5.10c', '5.9', '5.8', '5.11a', '5.10a', '5.10d', '5.8', '5.8', '5.9', '5.12b', '5.10d', '5.10b', '5.4', '5.10c', '5.10d', '5.10d', '5.11c', '5.13-', '5.10a', '5.10a', '5.9', '5.10a', '5.12a', '5.10b', '5.7', '5.11c', '5.10', '5.11b', '5.10d', '5.9', '5.10b', '5.10b', '5.9']",,2.7649512148459907,2,4.0,37,1.0270270270270272,,1,
5123,The Apprentice,2.5,2,5.10-,"['Trad', 'Alpine']",115.0,1,,,California,Mammoth Lakes Area,1,0,"['5.11b', '5.10c', '5.10a', '5.10a', '5.10-', '5.8', '5.9', '5.10c', '5.9', '5.9', '5.9', '5.10b', '5.10b', '5.11a', '5.10c', '5.10d']",,2.431617881512657,2,7.0,16,0.5,,1,
5124,Winter Wanderland,1.0,1,5.5,['Trad'],80.0,1,,,Nevada,10-Pine Creek C…,2,0,"['5.8+', '5.7', '5.8', '5.8', '5.8', '5.9', '5.10', '5.8', '5.7', '5.9', '5.8', '5.11-', '5.9', '5.8', '5.10c', '5.9', '5.9', '5.9', '5.8', '5.9', '5.7', '5.9', '5.5']",,1.6474268222689858,1,2.0,23,1.1304347826086958,,1,
5125,Big Brother,2.0,2,V2,['Boulder'],22.0,1,,,California,Big Brother Bou…,0,0,"['V0+', 'V0', 'V0-', 'V4']",,2.0982845481793237,4,,4,1.0,,1,
5126,Kamps-Couch,1.0,1,5.7,"['Trad', 'Alpine']",350.0,2,,,California,Tuolumne Meadows,0,0,"['5.11c', '5.10c', '5.11a', '5.8', '5.10d', '5.10d', '5.11+', '5.9', '5.11c', '5.6', '5.11a', '5.10c', '5.10b', '5.6', '5.7', '5.7', '5.10d', '5.7', '5.10d', '5.9', '5.7', '5.8', '5.10c', '5.10c', '5.10d', '5.13d', '5.10d', '5.10c', '5.10a', '5.7', '5.7']",,1.6474268222689858,2,4.0,31,0.967741935483871,,1,
5127,The Crack,1.9,17,V0-1,['Boulder'],10.0,1,,,Nevada,Kraft Boulders,1,0,"['V0-', 'V2', 'V1', 'V2-', 'V0', 'V4', 'V2']",,1.9219363135854426,2,,7,1.5714285714285716,,1,
5128,Tammy Pentacost,2.2,5,5.8,['Sport'],50.0,1,,,California,Leisure World,1,0,"['5.8+', '5.10a', '5.7', '5.6', '5.6', '5.8']",,2.215808940756329,2,5.0,6,0.33333333333333326,,1,
5129,Thunder Road,2.0,1,5.7,['Trad'],300.0,2,,,California,Tuolumne Peak,1,0,"['5.10', '5.10a', '5.9', '5.6', '5.10a', '5.8']",,2.1474268222689856,2,4.0,6,0.0,,1,
5131,Infectious Groove,3.5,8,5.10d,['Trad'],80.0,1,,,California,Lower Merced Ri…,2,2,"['5.12a', '5.12a', '5.11c', '5.13a']",,3.3660948493931073,3,10.0,4,3.25,,1,
5133,New Beginnings,1.7,37,5.7,['Sport'],90.0,1,,,California,Horseshoe Lake…,2,8,"['5.10a', '5.10b', '5.9', '5.8', '5.7', '5.9']",,1.7156540432773149,2,4.0,6,0.0,,1,
5135,Right Cheek,1.0,3,V-easy,['Boulder'],10.0,1,,,California,Dreamers,1,0,"['V2+', 'V-easy', 'V0', 'V2', 'V1', 'V-easy', 'V-easy']",,1.3237134111344928,1,,7,1.2857142857142856,,1,
5136,Salathe Wall,4.0,133,5.9,"['Trad', 'Aid']",3500.0,35,,VI,California,B. El Capitan,66,23,"['5.8', '5.10', '5.11', '5.13a', '5.13a', '5.13b', 'V10', '5.7', '5.14a', '5.9', '5.13', '5.10', '5.9', '5.9', '5.9+', '5.9', '5.8', '5.9', '5.9', '5.11c', '5.10+']",,3.9872750271980446,2,6.0,21,2.1904761904761907,,6,
5137,Clutch Cargo,2.5,68,5.9,['Sport'],90.0,1,,,Nevada,03-First Pullou…,3,10,"['5.10-', '5.8+', '5.7', '5.6', '5.9', '5.7+', '5.7+', '5.7', '5.8', '5.8+', '5.6', '5.8', '5.8+']",,2.497026864413594,2,6.0,13,0.15384615384615374,,1,
5139,Scorpion Roof Direct,3.0,5,V5,['Boulder'],20.0,1,R,,California,Outback Bouldering,2,0,"['V4', 'V6']",,2.8824756074229954,7,,2,0.0,2.0,1,
5140,Underclingon,3.1,16,5.12a,['Sport'],90.0,1,,,California,k. Cascade Area,0,4,"['5.10b', '5.10a', '5.11', '5.10b', '5.10d', '5.10b', '5.12c', '5.11d', '5.10b', '5.11b', '5.10d', '5.11a', '5.7', '5.10a', '5.11b', '5.9', '5.10a', '5.10b', '5.10', '5.8+', '5.8+', '5.10-', '5.11b', '5.8', '5.7', '5.10d', '5.10c', '5.12', '5.12a', '5.10c', '5.10d', '5.9', '5.10b', '5.10b', '5.11a', '5.12a', '5.8']",,3.052638449678704,6,15.0,37,2.891891891891892,,1,
5142,False Hueco,2.7,164,V1,['Boulder'],11.0,1,,,California,Outback Bouldering,3,8,"['V4', 'V5', 'V2', 'V2', 'V3+', 'V4+', 'V4', 'V4-']",,2.6975445675426544,3,,8,2.5,,1,
5143,King Spud,3.5,47,5.11b,['Sport'],60.0,1,,,California,Potato Patch,2,3,"['5.9+', '5.11c', '5.9']",,3.4748927842612076,4,12.0,3,1.0,,1,
5144,Action Figure (In Memory of Bruce Sato),2.7,3,5.10c,"['Sport', 'TR']",90.0,1,,,California,Gull Buttress,0,1,"['5.8+', '5.11a']",,2.598713411134493,3,9.0,2,0.0,,1,
5145,Right Downclimb,1.6,24,V-easy,['Boulder'],10.0,1,,,Nevada,Kraft Boulders,1,0,"['V5', 'V0', 'V1', 'V3', 'V5', 'V5', 'V1-2', 'V0', 'V0', 'V1', 'V5']",,1.6277941457815188,1,,11,3.3636363636363633,,1,
5146,Action by the Fraction,2.1,7,5.10c,['Trad'],70.0,1,PG13,,Nevada,03-First Pullou…,1,1,"['5.9', '5.10a', '5.9', '5.10b']",,2.1243567055672465,3,9.0,4,1.0,1.0,1,
5147,South Corner,1.3,3,V3+,['Boulder'],13.0,1,,,California,Echo Rock Boulders,2,0,"['V-easy', 'V1', 'V0']",,1.548713411134493,5,,3,3.0,,1,
5148,Brown Kisses (Underclings Start),2.0,2,V2,['Boulder'],20.0,1,,,Nevada,Windy Canyon Bo…,2,0,"['V0', 'V4+']",,2.0982845481793237,4,,2,0.0,,1,
5149,Tiger's Eye,2.4,17,5.10d,"['Sport', 'Alpine']",90.0,1,,,California,Horseshoe Piles,6,9,"['5.12a', '5.9', '5.11a', '5.10c', '5.10b', '5.11a', '5.8-', '5.5', '5.9', '5.7', '5.10c', '5.8']",,2.394158535807665,3,10.0,12,0.25,,1,
5150,Heat Sensitive,2.3,4,5.12,['Sport'],55.0,1,PG13,,California,Tenaya Lake Area,0,0,"['5.11c', '5.11b', '5.10d', '5.10b', '5.10-', '5.11a', '5.10a/b', '5.11b', '5.10b']",,2.2989707289075945,7,15.0,9,3.888888888888889,1.0,1,
5151,Eye of Newt,1.9,8,5.8,['Trad'],50.0,1,,,California,Rock Creek,1,0,"['5.10b', '5.9', '5.11a', '5.11a', '5.10a', '5.10b', '5.9', '5.11b', '5.10c']",,1.9438726271708855,2,5.0,9,0.7777777777777777,,1,
5152,Nevada Book,1.8,4,5.8,['Trad'],220.0,2,,II,Nevada,05-Sandstone Qu…,1,2,"['5.11a', '5.7+', '5.9-', '5.11a', '5.11d', '5.10b/c', '5.10d', '5.11c', '5.9', '5.10-', '5.9', '5.10b', '5.11a', '5.10b/c', '5.11c']",,1.8989707289075946,2,5.0,15,1.0666666666666669,,2,
5153,Hobbit Hole Offwidth,3.1,123,V0,['Boulder'],12.0,1,,,California,Outback Bouldering,9,5,['V2'],,3.093506884230145,2,,1,2.0,,1,
5154,Ten Gallon,1.6,13,V0,['Boulder'],10.0,1,,,California,Cap Rock Boulde…,2,0,"['V-easy', 'V-easy', 'V3', 'V-easy', 'V-easy', 'V0-1', 'V0', 'V2', 'V0']",,1.6496324031812837,2,,9,0.11111111111111116,,1,
5155,Tex-Mex,2.5,2,5.9,"['Trad', 'Aid']",140.0,2,,,California,Texas Canyon,5,1,"['5.6', '5.10a', '5.7', '5.7', '5.8', '5.7', '5.9']",,2.431617881512657,2,6.0,7,0.1428571428571428,,1,
5157,Osama,3.1,29,V6,['Boulder'],12.0,1,,,California,Rock Creek Boul…,2,3,"['V3', 'V9', 'V6', 'V10', 'V0', 'V0-', 'V4', 'V10', 'V7', 'V4']",,3.073161788151266,8,,10,0.7000000000000002,,1,
5158,Open Project,3.0,1,5.12+,['Sport'],40.0,1,,,California,Little Egypt,0,2,"['5.12b', '5.10d']",,2.6474268222689856,7,15.0,2,2.5,,1,
5159,Southeast Face,2.1,44,V3,['Boulder'],10.0,1,,,Nevada,Kraft Boulders,1,0,"['V6', 'V3', 'V4']",,2.1043300809897327,5,,3,1.333333333333333,,1,
5160,In Our Time,3.5,12,V8,['Boulder'],15.0,1,,,Nevada,Black Velvet Ca…,2,2,[],,3.4072964341952288,10,,0,,,1,
5162,Loco Yokel,3.4,12,5.10d,['Trad'],230.0,2,,,California,Medlicott Dome,1,1,"['5.12b', '5.11b', '5.9', '5.11d', '5.9']",,3.3149887418875363,3,10.0,5,0.7999999999999998,,1,
5163,Fender Bender,2.5,92,5.6,['Trad'],70.0,1,,,Nevada,Parking Lot Area,7,11,"['5.8', '5.8', '5.8', '5.8', '5.8+', '5.8+']",,2.4977941252100857,1,3.0,6,1.0,,1,
5164,A Deal With The Devil,2.3,6,V3,['Boulder'],15.0,1,,,California,Catacombs,4,0,"['V3', 'V5', 'V2', 'V0-', 'V0', 'V0']",,2.299264806362567,5,,6,1.3333333333333335,,1,
5166,Mr. D.N.A.,2.2,30,5.8,"['Trad', 'Alpine']",50.0,1,,,California,Dike Wall,2,2,"['5.11a', '5.11d', '5.11b', '5.11b', '5.10c', '5.12a', '5.11c', '5.9', '5.11b', '5.10b', '5.10a', '5.11a', '5.12a']",,2.203059794985096,2,5.0,13,1.923076923076923,,1,
5167,Working Class Heroes,2.0,1,5.8,['Trad'],400.0,4,,II,Nevada,13-Mt Wilson,5,0,"['5.9', '5.8', '5.8', '5.9', '5.9', '5.8', '5.7', '5.8', '5.8', '5.8', '5.9', '5.9', '5.9', '5.8']",,2.1474268222689856,2,5.0,14,0.0,,2,
5168,Easy Bones,1.0,1,V0,['Boulder'],20.0,1,R,,California,Miledi Boulders,0,0,"['V-easy', 'V4', 'V6', 'V3', 'V5', 'V-easy']",,1.6474268222689858,2,,6,2.666666666666667,2.0,1,
5169,Little Sheba Continuation,1.3,3,5.10a,['Trad'],100.0,1,R,,California,Lamb Dome,1,0,"['5.9', '5.10c', '5.11c', '5.9', '5.9+', '5.10a', '5.9', '5.9', '5.11+', '5.9', '5.10b', '5.11b']",,1.548713411134493,2,7.0,12,0.75,2.0,1,
5170,Intersection Mantle,1.8,5,V-easy,['Boulder'],8.0,1,,,California,HVCG West,1,1,"['V2', 'V0', 'V4']",,1.8824756074229954,1,,3,3.0,,1,
5171,Mithrandir,4.0,1,5.11a,['Trad'],800.0,6,R,,California,Fairview Dome,1,0,"['5.8', '5.12a', '5.10b', '5.10c/d', '5.8', '5.12', '5.12+', '5.10c', '5.11+', '5.9', '5.11a', '5.11a', '5.10a', '5.11b']",,3.1474268222689856,4,11.0,14,0.2142857142857144,2.0,1,
5172,Powell Pinch,2.1,7,V2,['Boulder'],12.0,1,,,California,Cap Rock Boulde…,2,1,[],,2.1243567055672465,4,,0,,,1,
5173,Atlas,3.8,4,V5,['Boulder'],6.0,1,,,California,Ahwahnee Boulders,1,0,[],,3.4989707289075946,7,,0,,,1,
5174,Kor Problem,3.3,68,V3,['Boulder'],15.0,1,,,California,Camp 4 Boulders,3,1,"['V8', 'V5', 'V3']",,3.285432661515043,5,,3,2.333333333333333,,1,
5175,Super Air,1.9,7,5.10b,"['Sport', 'Aid']",55.0,1,,,California,McCain Valley,4,0,"['5.11', '5.7+', '5.8', '5.7', '5.9', '5.7', '5.10b/c', '5.10b', '5.9', '5.9', '5.8', '5.10a']",,1.9493567055672463,2,8.0,12,0.25,,1,
5176,Hobknob,1.5,2,5.8,['Trad'],450.0,4,,,California,Lower Merced Ri…,0,0,"['5.9', '5.11c']",,1.7649512148459905,2,5.0,2,1.5,,1,
5178,Datura P2 Left Chimney,2.0,1,5.8,['Trad'],100.0,1,,,Nevada,10-Pine Creek C…,0,0,"['5.8+', '5.7', '5.8', '5.8', '5.5', '5.9', '5.10', '5.8', '5.7', '5.9', '5.8', '5.11-', '5.9', '5.8', '5.10c', '5.9', '5.9', '5.9', '5.8', '5.9', '5.7', '5.9', '5.5']",,2.1474268222689856,2,5.0,23,0.08695652173913038,,1,
5179,Northeast Arete,3.3,32,5.5,['Trad'],800.0,5,,,Nevada,09-Icebox Canyon,20,19,[],,3.2695410195314536,1,2.0,0,,,1,
5180,Short Circuit Chimney,2.7,6,5.10b,['Sport'],50.0,1,,,California,d. Entrance Sta…,1,3,['5.11d'],,2.6421219492197103,2,8.0,1,3.0,,1,
5181,Serotonin Seam,3.0,1,V0,['Boulder'],15.0,1,,,California,Catacombs,2,0,"['V0+', 'V1', 'V3+', 'V0', 'V0', 'V0', 'V0', 'V0', 'V0']",,2.6474268222689856,2,,9,0.44444444444444464,,1,
5182,Desert Sportsman,2.3,6,5.11c,['Sport'],60.0,1,,,Nevada,05-Sandstone Qu…,0,0,"['5.11c', '5.12']",,2.299264806362567,5,13.0,2,1.0,,1,
5183,Meltdown,2.8,5,5.12c,"['Sport', 'TR']",70.0,1,PG13,,California,h. Cookie Area,1,0,"['5.10b', '5.13b', '5.11b', '5.12a', '5.12a']",,2.715808940756329,7,17.0,5,1.7999999999999998,1.0,1,
5184,Lip Encounter 2,1.3,3,V2,['Boulder'],20.0,1,,,California,Ryan Campground…,1,0,"['V-easy', 'V8', 'V0', 'V0']",,1.548713411134493,4,,4,0.25,,1,
5185,The Scoop,3.0,11,V2,['Boulder'],12.0,1,,,California,Warm Up Ridge,1,0,"['V-easy', 'V-easy', 'V-easy', 'V0', 'V0', 'V0']",,2.9412378037114975,4,,6,2.5,,1,
5188,Solo Crack,1.0,1,5.9,['Trad'],40.0,1,,,California,k. Cascade Area,0,0,"['5.10d', '5.8', '5.8', '5.9']",,1.6474268222689858,2,6.0,4,0.25,,1,
5189,Meat Grinder,3.1,91,5.10c,['Trad'],250.0,3,,,California,h. Cookie Area,7,5,"['5.11b', '5.12b', '5.10b', '5.10a', '5.11c', '5.11a', '5.10d', '5.11a', '5.10d', '5.12b', '5.9', '5.10a', '5.12a', '5.9', '5.9', '5.11c', 'V0+', '5.8', '5.11b', '5.9', '5.11b', '5.11a', '5.10c', '5.11', '5.11+', '5.13b/c', '5.12b', '5.10+', '5.9', '5.11', '5.10b', '5.10d', '5.11a', '5.10c']",,3.0912484091797605,3,9.0,34,0.6764705882352939,,1,
5190,Backside Right,1.5,4,V0,['Boulder'],12.0,1,,,Nevada,Willow Springs…,0,0,"['V2-3', 'V0-1', 'V1-2', 'V0-1']",,1.6589707289075946,2,,4,0.75,,1,
5191,Finger Crack,3.2,16,5.10,['Trad'],17.0,1,,,California,Camp 4 Boulders,3,0,[],,3.1467560967375277,3,7.0,0,,,1,
5192,Twinkletoes,2.8,6,5.11a,['Trad'],850.0,5,R,,California,Fairview Dome,3,3,"['5.8', '5.12a', '5.10b', '5.10c/d', '5.8', '5.12', '5.12+', '5.10c', '5.11+', '5.9', '5.11a', '5.11a', '5.10a', '5.11b']",,2.7278362349339957,4,11.0,14,0.2142857142857144,2.0,1,
5194,Problem H,1.0,1,V0-,['Boulder'],16.0,1,,,California,T J Slabs,1,0,"['V0', 'V0', 'V0', 'V2+', 'V0', 'V1+']",,1.6474268222689858,2,,6,0.5,,1,
5195,Scavenger,2.4,5,5.9+,['Sport'],70.0,1,,,California,Sherwin Plateau,3,5,"['5.8', '5.8', '5.8+', '5.7', '5.10-', '5.7', '5.10a', '5.10', '5.8', '5.8', '5.9', '5.9+', '5.6', '5.10-', '5.9+', '5.8', '5.9', '5.8', '5.10-', '5.8', '5.9', '5.9', '5.11-', '5.8', '5.9']",,2.3824756074229954,2,6.0,25,0.08000000000000007,,1,
5196,Panty Raid,3.1,326,5.10a,['Trad'],80.0,1,,,Nevada,03-First Pullou…,17,16,"['5.8', '5.8', '5.8', '5.11-', '5.10d', '5.5', '5.10', '5.10-', '5.6', '5.7', '5.10d', '5.10', '5.12a', '5.9', '5.10a', '5.10d', '5.6', '5.10a', '5.8', '5.7', 'V-easy', '5.7+', '5.11a', '5.11d', '5.10c', '5.12a']",,3.097537778729474,2,7.0,26,0.6538461538461537,,1,
5197,Desert Solitude,3.0,1,5.10,['Trad'],840.0,7,,IV,Nevada,16-Black Velvet…,6,2,"['5.11', '5.9', '5.10', '5.10b', '5.10d', '5.10c', '5.11-']",,2.6474268222689856,3,7.0,7,0.1428571428571428,,4,
5198,Pinhead Traverse,1.7,71,V-easy,['Boulder'],10.0,1,,,California,HVCG North,1,4,"['V0+', 'V1-', '5.8+', 'V0', 'V-easy', 'V0+']",,1.7082618561741385,1,,6,1.0,,1,
5199,Fiddler on the Roof,2.7,10,5.10a,['Trad'],800.0,5,R,III,California,Fairview Dome,8,2,"['5.11', '5.11b', '5.10c', '5.11', '5.10c', '5.12+', '5.9', '5.11b']",,2.6631685131398157,2,7.0,8,2.125,2.0,3,
